message_id,lead_id,message,timestamp,sent_by,tag,tag2
5674866582621987_003,5674866582621987,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/280679?utm_source=fb_marketplaceRent The Remington Apartments #1221 in Wichita, KS - Landing",,bot,,
5674866582621987_004,5674866582621987,Hi Norman! Looks like you sent me the wrong apartment,,lead,wrong link,
5674866582621987_005,5674866582621987,"Hi Dom! Indeed, here's the correct link: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplace Thanks for pointing that outRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
5674866582621987_006,5674866582621987,So you go by 6month leases? If I read the link correct,,lead,rent term,
5674866582621987_007,5674866582621987,"Dom, you may schedule the length of your stay as you wish, it's pretty flexible. Try entering your move-in and move-out date in the link",,bot,,
5674866582621987_008,5674866582621987,Thanks!,,lead,thank you,
5562144703883263_001,5562144703883263,How far from leesburg is this?,,lead,location,
5562144703883263_002,5562144703883263,"Hi Duhe, how are you?",,bot,,
5562144703883263_003,5562144703883263,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/905403?utm_source=fb_marketplaceRent The Apartments at Wellington Trace #910-B18 in Frederick, MD - Landing",,bot,,
5562144703883263_004,5562144703883263,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Duhe, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5562144703883263_005,5562144703883263,"Thank you, do you have anything close to leesburg va?",,lead,searching for a place,
6250039455025876_001,6250039455025876,"Hi Norman, is this still available?",,lead,availability,
6250039455025876_002,6250039455025876,"Hi Yesica, how are you?",,bot,,
6250039455025876_003,6250039455025876,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
6250039455025876_004,6250039455025876,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Yesica, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
8527416953997076_001,8527416953997076,"Hi Norman, is this still available?",,lead,availability,
8527416953997076_002,8527416953997076,"Hi Alani, how are you?",,bot,,
8527416953997076_003,8527416953997076,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
8527416953997076_004,8527416953997076,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Alani, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
4140151112775668_001,4140151112775668,"Hi Norman, is this still available?",,lead,availability,
4140151112775668_002,4140151112775668,"Hi Julia, how are you?",,bot,,
4140151112775668_003,4140151112775668,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
4140151112775668_004,4140151112775668,"would the rent stay 1,900 past or is that just for one month?",,lead,price,
4140151112775668_005,4140151112775668,"I believe the rent will remain at 1,900 if you rent before Dec 21st. You can check out your final rent price by entering your move-in and move-out dates!",,bot,,
8449015821806407_001,8449015821806407,"Hi Norman, is this still available?",,lead,availability,
8449015821806407_002,8449015821806407,"Hi Mya, how are you?",,bot,,
8449015821806407_003,8449015821806407,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
8449015821806407_004,8449015821806407,"I’m good! That listing says it’s $3,600 a month. Market place says $2,050. What is the rent?",,lead,price,
8449015821806407_005,8449015821806407,"Ah yes, it seems so. The rent is $3,600. I've updated the listing. Thank you Mya and sorry for the confusion",,bot,,
8542840639119145_001,8542840639119145,"Hi Norman, is this still available?",,lead,availability,
8542840639119145_002,8542840639119145,"Hi Erika, how are you?",,bot,,
8542840639119145_003,8542840639119145,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
8542840639119145_004,8542840639119145,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Erika, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:Delivered",,bot,,
5251374928297355_001,5251374928297355,Is this still available?,,lead,availability,
5251374928297355_002,5251374928297355,"Hi Wabi, how are you?",,bot,,
5251374928297355_003,5251374928297355,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplaceRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
5251374928297355_004,5251374928297355,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Wabi, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
6225267987487402_001,6225267987487402,"Hi, is this available?",,lead,availability,
6225267987487402_002,6225267987487402,"Hi Benjamin, how are you?",,bot,,
6225267987487402_003,6225267987487402,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/253171?utm_source=fb_marketplaceRent West Half #W21107 in Washington, DC - Landing",,bot,,
6225267987487402_004,6225267987487402,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Benjamin, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
8523493021057879_001,8523493021057879,"Hello, is this still available?",,lead,availability,
8523493021057879_002,8523493021057879,"Hi Tevita, how are you?",,bot,,
8523493021057879_003,8523493021057879,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
8523493021057879_004,8523493021057879,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Tevita, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5486819878094240_001,5.48682E+15,"Hi Norman, is this still available?",,lead,availability,
5486819878094240_002,5.48682E+15,"Hi Leslie, how are you?",,bot,,
5486819878094240_003,5.48682E+15,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
5486819878094240_004,5.48682E+15,Good morning! I am well. Thank you for asking.,,lead,hello response,
5676876979069246_001,5676876979069246,"Hi Norman, is this still available?",,lead,availability,
5676876979069246_002,5676876979069246,"Hi Luis, how are you?",,bot,,
5676876979069246_003,5676876979069246,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
5676876979069246_004,5676876979069246,thats in california???,,lead,location,
5676876979069246_005,5676876979069246,"Hi Luis! Got mixed up with the links, this is the correct one: https://www.hellolanding.com/homes/3266?utm_source=fb_marketplaceRent The Argonne #305 in Washington, DC - Landing",,bot,,
5676876979069246_006,5676876979069246,"so once I put in the dates it goes from 1,893 to 3k. Is that correct?",,lead,price,
5676876979069246_007,5676876979069246,"Ah yes, the 1,893 contemplates the promotion you can see in yellow in the link: ""Save 40% until January 31, 2023 if you move in before December 28th."" If you select a move in date beyond Dec 28 the 40% off will not apply",,bot,,
5676876979069246_008,5676876979069246,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Luis, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5534282106670329_001,5534282106670329,"Hi Norman, is this still available?",,lead,availability,
5534282106670329_002,5534282106670329,"Hi Melanie, how are you?",,bot,,
5534282106670329_003,5534282106670329,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
5534282106670329_004,5534282106670329,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Melanie, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
8437780636293796_001,8437780636293796,"Hi Norman, is this still available?",,lead,availability,
8437780636293796_002,8437780636293796,"Hi Jocelyn, how are you?",,bot,,
8437780636293796_003,8437780636293796,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
8437780636293796_004,8437780636293796,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Jocelyn, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
8483311508407665_001,8483311508407665,"Hi, is this available?",,lead,availability,
8483311508407665_003,8483311508407665,"Hi Irene Maggie, how are you?",,bot,,
8483311508407665_004,8483311508407665,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
8483311508407665_005,8483311508407665,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Irene Maggie, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
8394580360616633_001,8394580360616633,"Hi Norman, is this still available?",,lead,availability,
8394580360616633_002,8394580360616633,"Hi Burdie, how are you?",,bot,,
8394580360616633_003,8394580360616633,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
8394580360616633_004,8394580360616633,I’m good and you ?,,lead,hello response,
8394580360616633_005,8394580360616633,What are you requirements for your place ?,,lead,application requirements,
5551484221628476_001,5551484221628476,"Hi, is this available?",,lead,availability,
5551484221628476_002,5551484221628476,"Hi Roman, how are you?",,bot,,
5551484221628476_003,5551484221628476,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
5551484221628476_004,5551484221628476,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Roman, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
6036980613035688_001,6036980613035688,"Hi, is this available?",,lead,availability,
6036980613035688_002,6036980613035688,"Hi Quentin, how are you?",,bot,,
6036980613035688_003,6036980613035688,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/280679?utm_source=fb_marketplaceRent The Remington Apartments #1221 in Wichita, KS - Landing",,bot,,
6036980613035688_004,6036980613035688,Listing says it’s in Escondido.,,lead,location,
6036980613035688_005,6036980613035688,"Hi Quentin! Indeed, here's the correct link: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplace Thanks for pointing that outRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
6036980613035688_006,6036980613035688,Would I be able to view before renting?,,lead,visit,
5321178801320151_001,5321178801320151,"Hi Norman, is this still available?",,lead,availability,
5321178801320151_002,5321178801320151,"Hi Gnyja, how are you?",,bot,,
5321178801320151_003,5321178801320151,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
5321178801320151_004,5321178801320151,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Gnyja, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5321178801320151_005,5321178801320151,Gnyjamartin@icloud.com,,lead,contact info,
5321178801320151_006,5321178801320151,6197156844,,lead,contact info,
5321178801320151_007,5321178801320151,I would like a two bedroom apartment if that’s available,,lead,searching for a place,
5576753989103801_001,5576753989103801,Hi Norman I'm interested in the apartment you have listed on Facebook Marketplace is there a phone number I could call and also I would like to view the apartment feel free to give me a call back at 602-315-6146 if I don't answer please leave a message or send a text thank you,,lead,availability,contact info
5576753989103801_002,5576753989103801,"Hi Don, how are you?",,bot,,
5576753989103801_003,5576753989103801,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
5576753989103801_004,5576753989103801,"I'm a little confused after clicking on your link the property is listed for $1,600 more than in the Facebook Marketplace ad",,lead,price,
6190616010978088_001,6190616010978088,"Hello, is this still available?",,lead,availability,
6190616010978088_002,6190616010978088,"Hi Deja, how are you?",,bot,,
6190616010978088_003,6190616010978088,Doing great,,lead,hello response,
6190616010978088_004,6190616010978088,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/579044?utm_source=fb_marketplaceRent Landing Midtown #209 in Birmingham, AL - Landing",,bot,,
6190616010978088_005,6190616010978088,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Deja, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
6190616010978088_006,6190616010978088,Dejabrodie23@gmail.com 6592068738,,lead,contact info,
6222199341142614_001,6222199341142614,"Hi Norman, is this still available?",,lead,availability,
6222199341142614_002,6222199341142614,"Hi Velasco, how are you?",,bot,,
6222199341142614_003,6222199341142614,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
6222199341142614_004,6222199341142614,Ok,,lead,ok,
6411519985547489_001,6411519985547489,"Hi Norman, is this still available?",,lead,availability,
6411519985547489_002,6411519985547489,"Hi Manuel, how are you?",,bot,,
6411519985547489_003,6411519985547489,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/280679?utm_source=fb_marketplaceRent The Remington Apartments #1221 in Wichita, KS - Landing",,bot,,
6411519985547489_004,6411519985547489,hello yes i am very interested,,lead,hello response,
6411519985547489_005,6411519985547489,"i saw that the price said 1,040 is it that or 1,400??",,lead,price,
6411519985547489_007,6411519985547489,"Hi Manuel! The price depends on the length of your stay. The longer the stay, the lower the price, reaching 1,040.",,bot,,
6411519985547489_008,6411519985547489,"how long would i have to stay to get to the 1,040",,lead,price,
5841606529233877_001,5841606529233877,"Hi Norman, I am very interested in your apartment , i need to rent one bedroom apt from Feb 4 , for 6 months. I am one person, with 2 small service dogs, full time employee in Voice of america persian services",,lead,availability,
5841606529233877_002,5841606529233877,"Hi Fereshteh, how are you?",,bot,,
5841606529233877_003,5841606529233877,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/280679?utm_source=fb_marketplaceRent The Remington Apartments #1221 in Wichita, KS - Landing",,bot,,
5841606529233877_004,5841606529233877,OMG ! I am looking for Apt in Virginia,,lead,searching for a place,
5841606529233877_005,5841606529233877,"Hi Fereshteh! Indeed, here's the correct link: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplace Thanks for pointing that outRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
5841606529233877_006,5841606529233877,Thumbs-up sign,,lead,thank you,
6069770943036115_001,6069770943036115,"Hi, is this available?",,lead,availability,
6069770943036115_002,6069770943036115,"Hi Kassandra, how are you?",,bot,,
6069770943036115_003,6069770943036115,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
6069770943036115_004,6069770943036115,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Kassandra, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
6069770943036115_005,6069770943036115,kassandralargaespada@gmail.com 9512878327,,lead,contact info,
6069770943036115_006,6069770943036115,"if we possible do 1,700 monthly, that would be awesome! if not, i may be flexible",,lead,price negotiation,
6069770943036115_008,6069770943036115,"I apologize, I meant 1,500, but again I am flexible.",,lead,price negotiation,
6069770943036115_009,6069770943036115,"Hi Norman, I am still interested! Let me know if I am still a candidate! ",,lead,availability,
6069770943036115_010,6069770943036115,"Hi Kassandra, how are you? You may secure the apartment by making the reservation online.",,bot,,
6069770943036115_011,6069770943036115,The Landing rep hasn't contacted you? Will remind him. Anyways you can do it all yourself online,,bot,,
5851916451514100_001,5.85192E+15,"Hi, is this available?",,lead,availability,
5851916451514100_002,5.85192E+15,I need a furnished place for three months.,,lead,searching for a place,
5851916451514100_003,5.85192E+15,"Hi Joe, how are you?",,bot,,
5851916451514100_004,5.85192E+15,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/280679?utm_source=fb_marketplaceRent The Remington Apartments #1221 in Wichita, KS - Landing",,bot,,
5851916451514100_005,5.85192E+15,"I apologize. I am In Birmingham, AL",,lead,close chat,
5851916451514100_006,5.85192E+15,"Hi Joe! Indeed, here's the correct link: https://www.hellolanding.com/homes/579044?utm_source=fb_marketplace Thanks for pointing that outRent Landing Midtown #209 in Birmingham, AL - Landing",,bot,,
5851916451514100_007,5.85192E+15,"If the price is rea 1358 a month, I would like to sign a three month lease",,lead,application process,
5851916451514100_008,5.85192E+15,"Yes, choose your dates in the web page in order to get your final price. If your stay is too short, aprox less than 3 months, the price might be higher",,bot,,
5629639697159035_001,5629639697159035,"Hello, is this still available?",,lead,availability,
5629639697159035_002,5629639697159035,Hay how are you,,lead,hello response,
5629639697159035_003,5629639697159035,are you available tomorrow we need to talk about the house,,lead,application process,
5629639697159035_004,5629639697159035,"Hi Serif, how are you?",,bot,,
5629639697159035_005,5629639697159035,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/280679?utm_source=fb_marketplaceRent The Remington Apartments #1221 in Wichita, KS - Landing",,bot,,
5629639697159035_006,5629639697159035,Hay,,lead,,
5629639697159035_007,5629639697159035,i need a house in fairfax if you have a house near there please let me know,,lead,searching for a place,
5629639697159035_008,5629639697159035,Hey,,lead,,
5629639697159035_009,5629639697159035,Do you want a deposit for your house or you don't want it?,,lead,,
5629639697159035_010,5629639697159035,"Hi Serif! Indeed, here's the correct link: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplace Thanks for pointing that outRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
5648560531927918_001,5648560531927918,Buenos días que tamaño es el departamento de 1451$ que ofrece?,,lead,sqft,
5648560531927918_002,5648560531927918,"Hi YeanCarla, how are you?",,bot,,
5648560531927918_003,5648560531927918,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/280679?utm_source=fb_marketplaceRent The Remington Apartments #1221 in Wichita, KS - Landing",,bot,,
5648560531927918_004,5648560531927918,Ok gracias pero su publicación me salió en Virginia y ese enlace es de otro estado,,lead,location,
5648560531927918_005,5648560531927918,"Hi YeanCarla! Indeed, here's the correct link: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplace Thanks for pointing that outRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
5733231936762043_001,5733231936762043,"Hi Norman, is this still available?",,lead,availability,
5733231936762043_002,5733231936762043,"Hi Kaley, how are you?",,bot,,
5733231936762043_003,5733231936762043,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/280679?utm_source=fb_marketplaceRent The Remington Apartments #1221 in Wichita, KS - Landing",,bot,,
5733231936762043_004,5733231936762043,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Kaley, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5733231936762043_005,5733231936762043,Can you send the listing for the Oceanside listing? The one you sent is for Wichita Kansas,,lead,wrong link,
5733231936762043_006,5733231936762043,Also is the place dog friendly?,,lead,pets,
5733231936762043_007,5733231936762043,"Hi Kaley! Indeed, here's the correct link: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplace Thanks for pointing that outRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
5733231936762043_008,5733231936762043,Yes! The apartment is pet friendly,,bot,,
5715785391809068_001,5715785391809068,"Hi Norman, is this still available?",,lead,availability,
5715785391809068_002,5715785391809068,"Hi Nalyne, how are you?",,bot,,
5715785391809068_003,5715785391809068,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/280679?utm_source=fb_marketplaceRent The Remington Apartments #1221 in Wichita, KS - Landing",,bot,,
5715785391809068_004,5715785391809068,Is this location in Oceanside ? Because the website is showing me a different state,,lead,location,
5715785391809068_006,5715785391809068,"Hi Nalyne! Indeed, here's the correct link: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplace Thanks for pointing that outRent The Avenue at Carlsbad #07K in Carlsbad, CA - LandingDelivered",,bot,,
5922953074489317_001,5922953074489317,"Hi Norman, is this still available?",,lead,availability,
5922953074489317_002,5922953074489317,"Hi Kareem, how are you?",,bot,,
5922953074489317_003,5922953074489317,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/280679?utm_source=fb_marketplaceRent The Remington Apartments #1221 in Wichita, KS - Landing",,bot,,
5922953074489317_004,5922953074489317,hey this listing is in kansas,,lead,location,
5922953074489317_005,5922953074489317,"Hi Kareem! Indeed, here's the correct link: https://www.hellolanding.com/homes/3266?utm_source=fb_marketplace Thanks for pointing that outRent The Argonne #305 in Washington, DC - Landing",,bot,,
5780232182014760_001,5.78023E+15,"Hi Norman, I’m looking to rent this apartment, is this still available? If so, how can I schedule a tour?",,lead,availability,
5780232182014760_002,5.78023E+15,"Hi Syl, how are you?",,bot,,
5780232182014760_003,5.78023E+15,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/280679?utm_source=fb_marketplaceRent The Remington Apartments #1221 in Wichita, KS - Landing",,bot,,
5780232182014760_004,5.78023E+15,Hello is this apartment located in Fairfax or Kansas City??,,lead,location,
5780232182014760_005,5.78023E+15,"Hi Syl! Indeed, here's the correct link: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplace Thanks for pointing that outRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
6031933066846296_001,6031933066846296,"Hi Norman, is this still available?",,lead,availability,
6031933066846296_002,6031933066846296,"Hi Krisanthe, how are you?",,bot,,
6031933066846296_003,6031933066846296,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/280679?utm_source=fb_marketplaceRent The Remington Apartments #1221 in Wichita, KS - Landing",,bot,,
6031933066846296_004,6031933066846296,How come the one that tou sent is not California?,,lead,location,
6031933066846296_005,6031933066846296,"Hi Krisanthe! Indeed, here's the correct link: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplace Thanks for pointing that outRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
5869179436525993_001,5869179436525993,"Hi Norman, is this still available?",,lead,availability,
5869179436525993_002,5869179436525993,"Hi Noa, how are you?",,bot,,
5869179436525993_003,5869179436525993,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/280679?utm_source=fb_marketplaceRent The Remington Apartments #1221 in Wichita, KS - Landing",,bot,,
5869179436525993_004,5869179436525993,Hi! I’m good how are you? Is this apartment in the San Marcos- Escondido area,,lead,location,
5869179436525993_005,5869179436525993,"Hi Noa! Indeed, this is the correct link: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplace Thanks for pointing that outRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
5869179436525993_006,5869179436525993,So I would have to have the landing membership to live in this?,,lead,landing membership,
5607591939357562_001,5607591939357562,"Hi Norman, how would I go about scheduling a tour of the property?",,lead,visit,
5607591939357562_002,5607591939357562,"Hi Julie, how are you?",,bot,,
5607591939357562_003,5607591939357562,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/280679?utm_source=fb_marketplaceRent The Remington Apartments #1221 in Wichita, KS - Landing",,bot,,
5607591939357562_004,5607591939357562,I was looking at the one located in Escondido CA. I would like to tour in person if that's possible?,,lead,visit,
5607591939357562_005,5607591939357562,"Hi Julie! Indeed, here's the correct link: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplace Thanks for pointing that outRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
8932321710126454_001,8932321710126454,"Hi, my wife and I are looking for a place to move in 15th January. We are looking for one bedroom apartment. Can you help us? Thank you",,lead,searching for a place,
8932321710126454_002,8932321710126454,"Hi Sezgin, how are you?",,bot,,
8932321710126454_003,8932321710126454,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/280679?utm_source=fb_marketplaceRent The Remington Apartments #1221 in Wichita, KS - Landing",,bot,,
8932321710126454_004,8932321710126454,I don't see any houses in Fairfax,,lead,,
8932321710126454_005,8932321710126454,You sent me the Wichita houses link that is not related to Fairfax.,,lead,wrong link,
8932321710126454_006,8932321710126454,me the Wichita houses link that is not related to Fairfax.,,bot,,
8932321710126454_007,8932321710126454,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Sezgin, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
8932321710126454_008,8932321710126454,"Hi Sezgin! Indeed, here's the correct link: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplace Thanks for pointing that outRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
8809005835776056_001,8809005835776056,Is this still available?,,lead,availability,
8809005835776056_002,8809005835776056,"Hi Kait, how are you?",,bot,,
8809005835776056_003,8809005835776056,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/792328?utm_source=fb_marketplaceRent Villas at Bulverde #10205 in Spring Branch, TX - Landing",,bot,,
8809005835776056_004,8809005835776056,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Kait, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
8809005835776056_005,8809005835776056,I am looking for long term stay. Thanks for your time and info,,lead,close chat,
5910439309022341_001,5910439309022341,"Hi, is this available?",,lead,availability,
5910439309022341_002,5910439309022341,"Hi Narda, how are you?",,bot,,
5910439309022341_003,5910439309022341,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
5910439309022341_004,5910439309022341,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Narda, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5813362018729953_001,5813362018729953,Is this still available?,,lead,availability,
5813362018729953_002,5813362018729953,"Hi Navon, how are you?",,bot,,
5813362018729953_003,5813362018729953,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
5813362018729953_004,5813362018729953,"Hi, I’m doing good. Sounds good, I’ll apply now!",,lead,thank you,
